Video path 1,Input start time 1,Input end time 1,Output offset time 1,Video path 2,Input start time 2, Input end time 2,Output offset time 2
data/videos/mp4/e74/878/e748784d17ea38df161789eac1c1d46c.mp4,80.000000,90.000000,0.000000,data/videos/mp4/d59/3ba/d593bafa542305ffdb9a0a84cb0e02b.mp4,60.000000,70.000000,0.000000
data/videos/mp4/326/796/326796fd869361dc4667155ca80167b.mp4,30.000000,40.000000,0.000000,data/videos/mp4/e9e/cc4/e9ecc4af264cc7caf2f7c2b643a49a0.mp4,0.000000,10.000000,0.000000
data/videos/mp4/a85/a3c/a85a3cb59f51831f3529df6c298c9b13.mp4,80.000000,90.000000,0.000000,data/videos/mp4/6b4/75d/6b475d7b836e5660b5386bbae8cb058.mp4,0.000000,10.000000,0.000000
data/videos/mp4/63d/3b8/63d3b819b5e076b2ac35dfe69455e.mp4,20.000000,30.000000,0.000000,data/videos/mp4/27f/2a2/27f2a26468df42dadbd291304f6ddc.mp4,10.000000,20.000000,0.000000
data/videos/mp4/e1d/aaf/e1daaf8adfcf42589f87274eed751f0.mp4,40.000000,50.000000,0.000000,data/videos/mp4/213/688/2136883335bb68b333d686f3910c097.mp4,70.000000,80.000000,0.000000
data/videos/mp4/3a3/0d7/3a30d7773eb2dc75df4cf8c4d2dc35.mp4,50.000000,60.000000,0.000000,data/videos/mp4/463/a6c/463a6c457a3d59135fdf17c0b780bec0.mp4,0.000000,10.000000,0.000000
data/videos/mp4/802/cf1/802cf11ba6ff9dbea7f15a5af74c307b.mp4,10.000000,12.051188,5.115750,data/videos/mp4/4f3/c1f/4f3c1fd42eb01ee4e7eb97b8a451b568.mp4,70.000000,79.110375,0.772000
data/videos/mp4/af5/36d/af536d3b84e31b174d4f2316e86e37dd.mp4,40.000000,50.000000,0.000000,data/videos/mp4/1f4/adf/1f4adf729dfb131334cdb592ef4a532.mp4,0.000000,10.000000,0.000000
data/videos/mp4/c11/b99/c11b99f52bd7f802eccd7386cace35.mp4,0.000000,10.000000,0.000000,data/videos/mp4/67d/780/67d7807f9272b3d06df9af82b0bafdb.mp4,30.000000,40.000000,0.000000
data/videos/mp4/b2b/9fe/b2b9fea23fa0b7247cc39eb24e123eb3.mp4,70.000000,79.714125,0.031750,data/videos/mp4/33b/3a5/33b3a5aabdd721c55299c9c7b6d8f2a7.mp4,0.000000,10.000000,0.000000
data/videos/mp4/e0a/a89/e0aa8965a9869a2e2c1a66190c246a1.mp4,20.000000,30.000000,0.000000,data/videos/mp4/37a/88d/37a88da73462710362cbacfe78e46e0.mp4,40.000000,48.808375,0.746812
data/videos/mp4/76a/827/76a827a59e6a2a1bdc14e6bcf99327fa.mp4,10.000000,20.000000,0.000000,data/videos/mp4/f31/fe9/f31fe9e739d851f27bf3852e2b3aafcb.mp4,10.000000,15.441250,2.045437
data/videos/mp4/e2a/94a/e2a94a26eb75bebebb93b6dcd3a2dc54.mp4,60.000000,70.000000,0.000000,data/videos/mp4/ae9/212/ae9212f8b26c58b61e4d4e35cef25.mp4,0.000000,10.000000,0.000000
data/videos/mp4/e92/9f7/e929f7545395b96895b4e9fc23dc2db7.mp4,10.000000,20.000000,0.000000,data/videos/mp4/c78/55b/c7855b4bcdcb6f18b096eaa5aca55.mp4,80.000000,90.000000,0.000000
data/videos/mp4/9b3/d2d/9b3d2dc78748e7fb1a918956be885a93.mp4,30.000000,40.000000,0.000000,data/videos/mp4/fc5/dc4/fc5dc42bf94044afa2da22979057ba93.mp4,40.000000,50.000000,0.000000
data/videos/mp4/2f3/73b/2f373b81e488f44eae9dff57979139.mp4,20.000000,30.000000,0.000000,data/videos/mp4/df9/e7a/df9e7ad9b9f8d49e5a7765d09f815a6f.mp4,0.000000,10.000000,0.000000
data/videos/mp4/273/a56/273a56c589b01425245496ac53bdd22c.mp4,10.000000,15.627063,1.111750,data/videos/mp4/44f/8c3/44f8c343178e7d2531c5edfcad137fa.mp4,50.000000,53.823875,2.424500
data/videos/mp4/c0c/3a4/c0c3a4e37058d886d4fb9f43ea7cafc.mp4,30.000000,40.000000,0.000000,data/videos/mp4/f7a/899/f7a899638a98fbb9e55929856856fc3.mp4,50.000000,60.000000,0.000000
data/videos/mp4/915/d46/915d463bff68c35677be91781b6949.mp4,10.000000,20.000000,0.000000,data/videos/mp4/afd/4bc/afd4bcf65a349838bf1aefcf261954.mp4,50.000000,60.000000,0.000000
data/videos/mp4/d5b/ac5/d5bac51a3f31915cf29abb46cec565f.mp4,0.000000,10.000000,0.000000,data/videos/mp4/891/622/89162226c04d97a630a4f5fb113aae2f.mp4,0.000000,10.000000,0.000000
data/videos/mp4/ea7/c60/ea7c60358bac1bd3f85818ef04281.mp4,30.000000,40.000000,0.000000,data/videos/mp4/85d/d42/85dd42021931f43364cd6f4fe316dc.mp4,0.000000,3.970625,3.787063
data/videos/mp4/b59/827/b59827c0836d1c93bc94d5ba1f5d97.mp4,50.000000,60.000000,0.000000,data/videos/mp4/7ea/807/7ea8074ef6013d4d6f4c569527aecbf.mp4,40.000000,50.000000,0.000000
data/videos/mp4/d88/85a/d8885a42f5828ace4c2e6b26529dbf.mp4,0.000000,1.996938,2.210938,data/videos/mp4/d1b/f01/d1bf01fa675c4116490e08c66fd48d1.mp4,0.000000,3.529437,3.240375
data/videos/mp4/17c/2e0/17c2e0327896d7efe73c3da647426f.mp4,10.000000,20.000000,0.000000,data/videos/mp4/72f/0ad/72f0adbaf166675c1303abb8cf873d.mp4,0.000000,10.000000,0.000000
data/videos/mp4/859/0ca/8590ca38c763b7554fb1862cae63d0c5.mp4,10.000000,20.000000,0.000000,data/videos/mp4/b4b/873/b4b873f96ca6ea35d48b6fa5e1e78f.mp4,80.000000,89.721937,0.245188
data/videos/mp4/495/79c/49579ccc45037e4aee390aeb9d8f8d8.mp4,0.000000,10.000000,0.000000,data/videos/mp4/2af/af6/2afaf6927cf99d5dc1ba8b6fed6cae4.mp4,0.000000,9.450563,0.142125
data/videos/mp4/f19/d64/f19d647a1598770f4be14f6e469f91.mp4,20.000000,23.011000,1.715062,data/videos/mp4/d56/f1b/d56f1be1e9cc2e73ad44bb69bbfae64.mp4,0.000000,10.000000,0.000000
data/videos/mp4/107/411/10741131d8b9213df9b972c692f994e.mp4,10.000000,20.000000,0.000000,data/videos/mp4/914/33e/91433e9ea6d5f942bb1d446f23de6f2.mp4,30.000000,40.000000,0.000000
data/videos/mp4/aa1/467/aa14673b2e3df4dfd723b22f5475d545.mp4,40.000000,46.254188,3.206250,data/videos/mp4/75e/825/75e825ac190c01d18d78c7526afdf65.mp4,60.000000,70.000000,0.000000
data/videos/mp4/442/9e2/4429e228dec51d8f08139fe5b87e9a3.mp4,40.000000,50.000000,0.000000,data/videos/mp4/cbc/37b/cbc37bfb8abf8f3bb077b9e6d72f98f7.mp4,60.000000,70.000000,0.000000
data/videos/mp4/84c/a3f/84ca3f2c5b3643f2a7c541754ff3c1b6.mp4,100.000000,110.000000,0.000000,data/videos/mp4/16a/97c/16a97ca0334d8ba608d25c755743267.mp4,0.000000,10.000000,0.000000
data/videos/mp4/196/878/19687875f796d742d6ef4cf0f7d37f8c.mp4,10.000000,20.000000,0.000000,data/videos/mp4/ad0/a84/ad0a84a6255617a9fd8ab4a7eff071.mp4,0.000000,10.000000,0.000000
data/videos/mp4/62a/ce5/62ace5245361d63d73dc68344ea03c.mp4,30.000000,40.000000,0.000000,data/videos/mp4/db2/0f4/db20f48d35753458a0ce829ced83b9c9.mp4,20.000000,30.000000,0.000000
data/videos/mp4/74e/529/74e529bfe1cb935d6a81297e3c63aa83.mp4,40.000000,42.004937,3.260500,data/videos/mp4/6d1/893/6d189336050cdf7e750a63ac65d65d4.mp4,50.000000,58.328563,1.232938
data/videos/mp4/124/95b/12495b7348bcb46f404358577557e27.mp4,10.000000,15.882437,3.365625,data/videos/mp4/3d9/c9d/3d9c9dfe55433a44ed24823d63606539.mp4,20.000000,30.000000,0.000000
data/videos/mp4/614/120/614120a6cd4f8d8447ff1f8277c526e.mp4,20.000000,23.057437,3.736000,data/videos/mp4/7f9/195/7f9195dc58e06fac154a58a7b906bae.mp4,10.000000,20.000000,0.000000
data/videos/mp4/cf3/bba/cf3bbad438bea161ced46b8ab6ea355.mp4,30.000000,40.000000,0.000000,data/videos/mp4/a5c/24f/a5c24f8717d8181380556e13f2f47450.mp4,0.000000,10.000000,0.000000
data/videos/mp4/a1e/19b/a1e19bf2927ece70e9f413d387f9b258.mp4,10.000000,20.000000,0.000000,data/videos/mp4/757/ee8/757ee8a8e5cab3b292e306bfdbb4076.mp4,80.000000,90.000000,0.000000
data/videos/mp4/a9d/f4e/a9df4e71a1bb67a0db158c236e21193.mp4,30.000000,40.000000,0.000000,data/videos/mp4/c04/3a7/c043a7d9def288185cb1e38a5573832.mp4,20.000000,22.500125,0.627188
data/videos/mp4/2e5/b60/2e5b60263e07f89c6a16ac59612ee4c.mp4,40.000000,50.000000,0.000000,data/videos/mp4/d17/05b/d1705b1516d31a39f1282f177bd697.mp4,0.000000,10.000000,0.000000
data/videos/mp4/769/e31/769e318babeb261f95ad26576c1fbf.mp4,10.000000,20.000000,0.000000,data/videos/mp4/198/124/198124d82257f74699bda4c25a20e8.mp4,20.000000,30.000000,0.000000
data/videos/mp4/cfa/927/cfa927d721d12f6c307810fdcfb689.mp4,10.000000,20.000000,0.000000,data/videos/mp4/83e/925/83e9254c5974fd92c9a3e75cfe59041.mp4,0.000000,10.000000,0.000000
data/videos/mp4/dd2/0bb/dd20bbbfeec844e3e2d83f1753756f30.mp4,60.000000,62.438500,6.124937,data/videos/mp4/866/03d/86603d2be26de370704733793e775510.mp4,10.000000,20.000000,0.000000
data/videos/mp4/a02/95b/a0295b8c95154c46928d22ec38c8611.mp4,70.000000,80.000000,0.000000,data/videos/mp4/d3d/f83/d3df833b88ecfe6ed42e7ceecedf8e9.mp4,40.000000,50.000000,0.000000
data/videos/mp4/a42/a07/a42a079c7f456ced0c15886935570f3.mp4,10.000000,11.052687,2.115562,data/videos/mp4/f46/7d6/f467d6aab85739f4b9c59689959aa4f.mp4,10.000000,20.000000,0.000000
data/videos/mp4/efc/3b6/efc3b6d82cee6b2b74019853080c949.mp4,10.000000,20.000000,0.000000,data/videos/mp4/e7f/7a1/e7f7a11ebcccf3227612fbe3f0bf24dc.mp4,50.000000,54.125750,1.618750
data/videos/mp4/3f1/089/3f1089a394995fcb527553beea28bbf.mp4,0.000000,10.000000,0.000000,data/videos/mp4/204/2cf/2042cff43fbd574bdecfaa7d76d2977.mp4,0.000000,10.000000,0.000000
data/videos/mp4/dc8/a52/dc8a52bd3bf8f8dba176b9529d7ad.mp4,20.000000,30.000000,0.000000,data/videos/mp4/81b/f5f/81bf5f3ba7553854f7bc1751b9555.mp4,0.000000,10.000000,0.000000
data/videos/mp4/16f/0d2/16f0d2c114ed2e63480999392cabd4c.mp4,0.000000,10.000000,0.000000,data/videos/mp4/228/438/228438d96a60362127a57e641f7988c.mp4,0.000000,10.000000,0.000000
data/videos/mp4/1e9/082/1e9082e568bd241b0b411906dee53d1.mp4,0.000000,10.000000,0.000000,data/videos/mp4/265/e8d/265e8d98fa825039d6d55c3caa331886.mp4,10.000000,20.000000,0.000000
data/videos/mp4/671/451/671451ecd044c366f650a21de3421b1.mp4,10.000000,20.000000,0.000000,data/videos/mp4/e55/812/e5581212aa1e483783bb82646c9be340.mp4,0.000000,10.000000,0.000000
data/videos/mp4/8c4/3bb/8c43bb52cd30f2fffc6969892028616c.mp4,50.000000,60.000000,0.000000,data/videos/mp4/f73/25f/f7325f5f78ceb25c3374b8088db194f.mp4,30.000000,37.012625,1.991500
data/videos/mp4/c7c/d0f/c7cd0fbddf91664d2c15b5c6488dc.mp4,10.000000,20.000000,0.000000,data/videos/mp4/8e8/f19/8e8f19cc4bff6cd4d230d1d1cbd5c49.mp4,30.000000,40.000000,0.000000
data/videos/mp4/d6d/92e/d6d92e4613851346165ef1d22277e5.mp4,0.000000,10.000000,0.000000,data/videos/mp4/50e/46c/50e46cebe799c999d6154d3ace8cc9b.mp4,30.000000,40.000000,0.000000
data/videos/mp4/646/d72/646d722884d2e66a61a9346bc4edf4ca.mp4,30.000000,40.000000,0.000000,data/videos/mp4/4cc/168/4cc16811b6a7e7ed2f89be59e4ff1ca.mp4,80.000000,90.000000,0.000000
data/videos/mp4/d7d/67d/d7d67db52bb6f931179171dd2f28bc2d.mp4,40.000000,50.000000,0.000000,data/videos/mp4/706/137/706137ca7a459f5a49aad952832aafd.mp4,30.000000,40.000000,0.000000
data/videos/mp4/eb5/716/eb5716c2c912588df7c3e6e9a954e87.mp4,140.000000,150.000000,0.000000,data/videos/mp4/76a/641/76a641865b18a119964d361c7d4037e4.mp4,20.000000,24.172000,0.605125
data/videos/mp4/823/1f6/8231f69d2012bec3519769fd40e1b62.mp4,20.000000,30.000000,0.000000,data/videos/mp4/621/ef0/621ef0b5a3999c143c127efcf9bf8277.mp4,80.000000,88.003625,0.113562
data/videos/mp4/56c/a6e/56ca6e81e869e98e62dab5cb357dfe.mp4,0.000000,10.000000,0.000000,data/videos/mp4/649/4ac/6494acd1dc506048b9d9b6ca275b955.mp4,50.000000,60.000000,0.000000
data/videos/mp4/803/d4b/803d4b6837c8c811c8cc2ee81914470.mp4,0.000000,10.000000,0.000000,data/videos/mp4/2fc/2d8/2fc2d8fec854f119bde22ec9339e62c.mp4,50.000000,60.000000,0.000000
data/videos/mp4/975/72b/97572b2d60ba37c0ef45b6733368ae6.mp4,0.000000,10.000000,0.000000,data/videos/mp4/c6f/166/c6f16616f942c9ddd1e1314fc9d937.mp4,20.000000,30.000000,0.000000
data/videos/mp4/b4a/14d/b4a14de6c642aaf1376a331818957088.mp4,40.000000,50.000000,0.000000,data/videos/mp4/42f/768/42f768bc69f9ffb6b7efd60ae407d63.mp4,50.000000,60.000000,0.000000
data/videos/mp4/51a/d3a/51ad3a39668a1bd3c4a5fdfd7a69c47c.mp4,20.000000,30.000000,0.000000,data/videos/mp4/ae6/f85/ae6f8551a7ae2756686cbe8c64ec385.mp4,0.000000,10.000000,0.000000
data/videos/mp4/9ed/863/9ed86339b05a66a39a1f179abc72f0f2.mp4,30.000000,40.000000,0.000000,data/videos/mp4/519/a3e/519a3e958d52579d1fed0f4be3410c2.mp4,60.000000,70.000000,0.000000
data/videos/mp4/764/5c5/7645c52e9963867c9cec523d319559.mp4,20.000000,30.000000,0.000000,data/videos/mp4/2fa/ef7/2faef7f867fb4329a98d9bd45de4b7eb.mp4,10.000000,16.973813,2.813687
data/videos/mp4/388/d71/388d71ee591bb9ab11357758c0d6af4f.mp4,20.000000,30.000000,0.000000,data/videos/mp4/96c/aca/96caca9e1ef02e636ac265f59c43927.mp4,20.000000,22.569813,4.069250
data/videos/mp4/20c/a5a/20ca5aa196e5ca92a52cdeec1f967a7e.mp4,0.000000,10.000000,0.000000,data/videos/mp4/b4f/485/b4f485f9c2e984caaa49bb7567fbd970.mp4,80.000000,84.497438,2.400063
data/videos/mp4/39c/4de/39c4de1530e3ce371a9a9b9e999f482.mp4,0.000000,10.000000,0.000000,data/videos/mp4/d5c/da5/d5cda545dde3715c8e24b273a5d3e884.mp4,10.000000,20.000000,0.000000
data/videos/mp4/5b6/92e/5b692e3a1135f80fcbada0eb42810.mp4,40.000000,46.091625,3.676563,data/videos/mp4/fb5/b14/fb5b14da4978d170df8ad58f239dbce1.mp4,0.000000,10.000000,0.000000
data/videos/mp4/2d5/d88/2d5d88bfd61a8b81a444855dd9cec3.mp4,50.000000,60.000000,0.000000,data/videos/mp4/f3d/ede/f3dede7a9e5fd47b15fae845338cd1d4.mp4,10.000000,20.000000,0.000000
data/videos/mp4/ecd/f85/ecdf856d24481e21f7e227b52373167.mp4,50.000000,60.000000,0.000000,data/videos/mp4/711/7fc/7117fc1bd94472393b8fdaad6b418c4.mp4,90.000000,100.000000,0.000000
data/videos/mp4/54d/b86/54db8615d22a6bdba45340fcb3f3.mp4,20.000000,22.732375,2.363938,data/videos/mp4/a04/27c/a0427ce0ce8bb5289fe955a85212e3a.mp4,0.000000,10.000000,0.000000
data/videos/mp4/3e9/2a4/3e92a4ffcd83db5f290571476aad734.mp4,10.000000,20.000000,0.000000,data/videos/mp4/a7d/33e/a7d33e9d6582ae5b8dbeeb6ec2d2aac.mp4,0.000000,10.000000,0.000000
data/videos/mp4/155/24f/15524fc492a4b4ed629f41d5ca132811.mp4,50.000000,60.000000,0.000000,data/videos/mp4/a91/635/a91635d642b7476ef238c96bd4adb5ee.mp4,40.000000,50.000000,0.000000
data/videos/mp4/32e/ebe/32eebe34cf7e72aed3a484b2fed1295.mp4,10.000000,14.048063,2.997250,data/videos/mp4/f3b/bcf/f3bbcf3a2657a95117cb145c487b81e.mp4,20.000000,30.000000,0.000000
data/videos/mp4/b35/671/b35671d24db6745268e02c2f39b10.mp4,0.000000,10.000000,0.000000,data/videos/mp4/2b1/346/2b13462a669f1cd0daec44acb77b02f.mp4,10.000000,20.000000,0.000000
data/videos/mp4/49b/32d/49b32db38762ab11c5dfc615a604866.mp4,10.000000,20.000000,0.000000,data/videos/mp4/88c/a56/88ca5643aa3c9a6bb6ea87b1734acf8.mp4,70.000000,80.000000,0.000000
data/videos/mp4/361/410/361410a250e33dca8e88ed48818d9321.mp4,0.000000,10.000000,0.000000,data/videos/mp4/2d6/353/2d63536cac3bdb8962471b3a18febea.mp4,10.000000,20.000000,0.000000
data/videos/mp4/2dc/49e/2dc49e415ecc0e52a66a9b79672d5f.mp4,60.000000,70.000000,0.000000,data/videos/mp4/9fa/49c/9fa49c7e792ff5dd2988e1a71f0777.mp4,20.000000,30.000000,0.000000
data/videos/mp4/b13/18c/b1318cee18679b7e46ece2029c1f77b.mp4,20.000000,25.495500,2.370500,data/videos/mp4/1ad/92a/1ad92a60bc76664ac593fb5be33fa.mp4,20.000000,24.961437,2.718938
data/videos/mp4/6d9/79a/6d979a0855db1f2fe653c7a55f5997f.mp4,20.000000,30.000000,0.000000,data/videos/mp4/b63/8af/b638af7ea3bf7736e5354d6e483db8ca.mp4,50.000000,60.000000,0.000000
data/videos/mp4/90f/b6d/90fb6dd2fa36c5daf859a425b91e3b.mp4,0.000000,10.000000,0.000000,data/videos/mp4/2fb/afc/2fbafc55d3861545d13c319a79e31ba7.mp4,0.000000,10.000000,0.000000
data/videos/mp4/96a/e27/96ae27a4ff8b48f0c0e6dd6e7121dab.mp4,20.000000,30.000000,0.000000,data/videos/mp4/c2c/f2f/c2cf2f9451fe1ce1b59d9115fd61a09c.mp4,0.000000,10.000000,0.000000
data/videos/mp4/495/149/495149a2d7c2b472b171baa8ca9c3cce.mp4,40.000000,50.000000,0.000000,data/videos/mp4/522/449/52244990868aec9dbe6e7521345112ba.mp4,0.000000,10.000000,0.000000
data/videos/mp4/397/7ab/3977ab51a25f0c9be821af174e20b8.mp4,10.000000,20.000000,0.000000,data/videos/mp4/38c/317/38c31777cb7729abe9fcc6ce5ca0e516.mp4,10.000000,20.000000,0.000000
data/videos/mp4/535/5d5/5355d5ba398a70d46737112671108177.mp4,40.000000,50.000000,0.000000,data/videos/mp4/a81/b6e/a81b6eb454b2d17413c9c8e1876cdc.mp4,10.000000,20.000000,0.000000
data/videos/mp4/bf9/e4e/bf9e4e6bb64fe2496346cf1589f0d7.mp4,40.000000,50.000000,0.000000,data/videos/mp4/43b/313/43b313c0ae706b64ddd0645fd1204dce.mp4,10.000000,20.000000,0.000000
data/videos/mp4/de4/b48/de4b483fd19e8499342733ad9f7736.mp4,20.000000,30.000000,0.000000,data/videos/mp4/306/0ec/3060ecfa61dc2ac065d8b97dcf5091f3.mp4,40.000000,50.000000,0.000000
data/videos/mp4/cde/f58/cdef58b2d8c6eee63e409128ef7ec.mp4,0.000000,8.034125,0.251250,data/videos/mp4/16b/56b/16b56b3c7d7e67e73d327f13b7dd36f4.mp4,20.000000,30.000000,0.000000
data/videos/mp4/c8c/a8b/c8ca8b5cb236f04f3ceba136e9ec039.mp4,60.000000,70.000000,0.000000,data/videos/mp4/797/448/7974486886753a2ff83134dce81bd2f8.mp4,20.000000,22.151875,1.626000
data/videos/mp4/b76/b2c/b76b2c5622d48d854829721412567cbd.mp4,40.000000,50.000000,0.000000,data/videos/mp4/dcd/c18/dcdc18a41d1ecb67a32998e4fdbd955d.mp4,10.000000,20.000000,0.000000
data/videos/mp4/9f6/26b/9f626b43753ae9f139e8748f329ed65b.mp4,10.000000,20.000000,0.000000,data/videos/mp4/107/1cf/1071cf3137f3e1c11cf59550403ccc9b.mp4,0.000000,10.000000,0.000000
data/videos/mp4/cb7/a14/cb7a14af12dea7392ff58d176598b4.mp4,30.000000,38.568375,0.713313,data/videos/mp4/f42/e11/f42e11ca8a3ff51ba06885d4fe6cacca.mp4,20.000000,29.466125,0.369312
data/videos/mp4/e26/17b/e2617b8153a81f0d324f051e90554a.mp4,80.000000,90.000000,0.000000,data/videos/mp4/3ad/adb/3adadb8292caf318243cdb6ad7782474.mp4,10.000000,14.884000,2.449813
data/videos/mp4/493/637/49363753a784761d129cf50d2386c3b.mp4,0.000000,10.000000,0.000000,data/videos/mp4/9c8/ace/9c8aced2b2a1e4ee3cd35810d2e29f.mp4,50.000000,53.731000,5.624562
data/videos/mp4/1f7/5dd/1f75ddf626b6978545d23f5e5ccae718.mp4,0.000000,10.000000,0.000000,data/videos/mp4/374/0eb/3740eb040f08745411f30a1c19cad54.mp4,60.000000,70.000000,0.000000
data/videos/mp4/717/681/717681141fe48dff74a7f7479cb41e7.mp4,0.000000,10.000000,0.000000,data/videos/mp4/10f/614/10f6141bc39c4d7742435fcbf7914678.mp4,60.000000,70.000000,0.000000
data/videos/mp4/d42/f75/d42f75be825aa7a5325950f3c22427bc.mp4,60.000000,70.000000,0.000000,data/videos/mp4/d2b/ac2/d2bac2b735e782567d8088fbc496fb8f.mp4,30.000000,40.000000,0.000000
data/videos/mp4/232/4bb/2324bb94ccb4c9c1d814362a7bf88e7c.mp4,10.000000,12.492375,6.920125,data/videos/mp4/fa5/df4/fa5df4e795679fea2c87aa4423a8bad2.mp4,50.000000,52.198500,4.243250
data/videos/mp4/775/aef/775aef1f3dfbdfca7b3ea9f367aa4f.mp4,20.000000,30.000000,0.000000,data/videos/mp4/ece/62d/ece62d921eca723d255ffed36238c9.mp4,10.000000,20.000000,0.000000
data/videos/mp4/c1d/8d2/c1d8d2d8395dbd6235d0a34d68141240.mp4,20.000000,30.000000,0.000000,data/videos/mp4/4a5/a68/4a5a68c5b3f3be2a1780c25a87c4bc6d.mp4,0.000000,10.000000,0.000000
data/videos/mp4/dce/eed/dceeede4b789877048ee8bfc5e3ef0b.mp4,30.000000,40.000000,0.000000,data/videos/mp4/c86/f63/c86f6386c4a0641523a86d2d1eff3c.mp4,20.000000,30.000000,0.000000
data/videos/mp4/ea6/5b4/ea65b495e5cb9cfb2fbd877c9799f51b.mp4,10.000000,20.000000,0.000000,data/videos/mp4/fc8/31d/fc831d9c41a718daa98e9fcb1891779.mp4,10.000000,20.000000,0.000000
data/videos/mp4/3ed/3aa/3ed3aae5df61a040842758c19cc7e7a8.mp4,100.000000,110.000000,0.000000,data/videos/mp4/e46/f96/e46f963249906cb21f04cdabd82524e.mp4,50.000000,60.000000,0.000000
data/videos/mp4/a7d/25d/a7d25d8181e7b4a6235ad013553a21c1.mp4,20.000000,26.935187,1.693437,data/videos/mp4/7d5/c86/7d5c8648d1faea6bd06b375f816fe744.mp4,20.000000,25.356188,3.282625
data/videos/mp4/221/eef/221eefaeee9b246b74b92ba738c6244.mp4,30.000000,40.000000,0.000000,data/videos/mp4/ecf/bfe/ecfbfebd87841887e489c5242cc265.mp4,10.000000,20.000000,0.000000
data/videos/mp4/7bc/a82/7bca8283ddd0ecf2ac16fa7cf3bbae4.mp4,60.000000,70.000000,0.000000,data/videos/mp4/7c3/392/7c3392179334ae4762cdcfa634a30.mp4,60.000000,70.000000,0.000000
data/videos/mp4/bd4/3f7/bd43f7b15c778741ce69c7d9481891.mp4,20.000000,27.190562,1.857375,data/videos/mp4/b6b/549/b6b5491bb12291aef8424f1d1a2c2ed3.mp4,20.000000,30.000000,0.000000
data/videos/mp4/bf8/fce/bf8fce93a1183ba5746f507cc8dcf6b2.mp4,10.000000,20.000000,0.000000,data/videos/mp4/bc9/651/bc9651e6ed7c02942c3ec1a1e98a8aa.mp4,30.000000,40.000000,0.000000
data/videos/mp4/7f6/ce7/7f6ce7528ee853aac3cec91c7d4f8180.mp4,20.000000,30.000000,0.000000,data/videos/mp4/5f4/747/5f4747ca560113817bc5814694cc19.mp4,20.000000,30.000000,0.000000
data/videos/mp4/8a8/296/8a8296ca5b7868dac997329ba870ec.mp4,0.000000,5.038750,0.001500,data/videos/mp4/62e/add/62eadd8b4bdad778dbcc224707b8d60.mp4,0.000000,4.063500,1.368062
data/videos/mp4/888/24f/88824fe5761361caa21028ca32485b1c.mp4,60.000000,66.594813,1.349438,data/videos/mp4/877/e29/877e29876ff5e5765cf68ca9d7f547a.mp4,10.000000,20.000000,0.000000
data/videos/mp4/1a8/94b/1a894b335085638c2c4d9994eb63f4e.mp4,20.000000,24.566750,4.152375,data/videos/mp4/75f/d82/75fd82eeade19730f3e5a1f0bdad6c1.mp4,60.000000,70.000000,0.000000
data/videos/mp4/ab8/7b5/ab87b5f3e9fd841d273d43fa6254ab7b.mp4,20.000000,30.000000,0.000000,data/videos/mp4/ec2/199/ec21994d93fb44d5b790a2a5d879c0.mp4,10.000000,13.374688,5.274312
data/videos/mp4/f3a/019/f3a01980e171404963d21dc6ce6ab.mp4,100.000000,110.000000,0.000000,data/videos/mp4/21e/17e/21e17e6c184998625f3fc74c08b4117.mp4,30.000000,39.836750,0.074250
data/videos/mp4/c08/d2d/c08d2dfb5e304b96ab6d9ecb65be5a1c.mp4,20.000000,30.000000,0.000000,data/videos/mp4/82f/8c1/82f8c1efad841010ceec2db077b2235f.mp4,30.000000,40.000000,0.000000
data/videos/mp4/c47/1a7/c471a7e3162a2278e2de18ebd3df95b4.mp4,50.000000,60.000000,0.000000,data/videos/mp4/794/335/794335b15a53a171ff9a4cb3187595c6.mp4,0.000000,10.000000,0.000000
data/videos/mp4/5ec/d6a/5ecd6ab69f410c818e714e9619.mp4,20.000000,30.000000,0.000000,data/videos/mp4/af1/1c8/af11c8f3c09dcb10df43e21ed138adb0.mp4,30.000000,40.000000,0.000000
data/videos/mp4/2c3/2fb/2c32fb766eb4cfee9874436c8d11c.mp4,0.000000,10.000000,0.000000,data/videos/mp4/3cb/ecb/3cbecb93db9182aa75796660e06722be.mp4,0.000000,10.000000,0.000000
data/videos/mp4/1d4/67f/1d467fde4a6f2a7ca1a264cfdf6dc.mp4,70.000000,80.000000,0.000000,data/videos/mp4/eb4/12a/eb412aa98a38189924a61f8ddfdf466.mp4,80.000000,90.000000,0.000000
data/videos/mp4/c65/866/c65866081f596bb5d656aa2e294821.mp4,30.000000,40.000000,0.000000,data/videos/mp4/7c5/16f/7c516fff5c836d40317f3492c213b84.mp4,50.000000,60.000000,0.000000
data/videos/mp4/277/8bf/2778bfd6528b89ffb8d97d5d557824.mp4,70.000000,79.087187,0.519375,data/videos/mp4/a32/a4c/a32a4c79b845a5814fa9d3768181c64.mp4,10.000000,20.000000,0.000000
data/videos/mp4/3cb/dba/3cbdba8c5122bd83f492f585f0ddc3ad.mp4,40.000000,50.000000,0.000000,data/videos/mp4/736/ffa/736ffa231de517e7fdd3536409f889.mp4,60.000000,68.568562,0.689875
data/videos/mp4/4d6/8e8/4d68e81f1f31e82f7bf7f4c22322dae.mp4,0.000000,10.000000,0.000000,data/videos/mp4/d64/39c/d6439c65db1aedeea3e7c0fbe79fb839.mp4,30.000000,33.599312,1.002188
